yy,mm,flag,eez,days,vms_days,boats,trips
2019,3,JP,I7,28.98,49.38,13,14
2019,3,JP,IW,74.70,76.78,15,15
2019,3,JP,JP,438.81,483.11,59,114
2019,3,JP,MA,0,1.17,1,1
2019,3,JP,MH,50.38,50.38,2,3
2019,3,JP,MN,35.66,37.37,5,7
2019,3,JP,MP,0,1.81,1,1
2019,3,JP,NC,22.17,29.81,9,17
2019,3,JP,NR,15.99,15.99,1,1
2019,3,JP,NZ,6,7.33,3,5
2019,3,JP,PF,13.21,13.21,3,5
2019,3,JP,PG,260.54,263.69,15,17
2019,3,JP,PX,0.19,0.19,1,1
2019,3,JP,SB,7.11,15.54,9,9
2019,3,JP,TO,4.50,4.50,3,3
2019,3,JP,TW,2,2,2,2
2019,3,JP,VU,0,1.66,1,1
2019,3,JP,WF,3.91,3.91,3,3
2019,3,KI,FJ,13.07,13.07,3,3
2019,3,KI,GL,126.10,126.10,5,13
2019,3,KI,I2,16.95,16.95,3,3
2019,3,KR,GL,0.18,0.18,1,1
2019,3,KR,H4,59.84,59.84,9,9
2019,3,KR,H5,200.99,200.99,13,13
2019,3,KR,HB,10.92,10.92,8,8
2019,3,KR,I3,96.37,100.33,22,22
2019,3,KR,I4,955.80,955.80,55,55
2019,3,KR,I5,598.01,598.01,48,50
2019,3,KR,I6,461.29,466.64,48,50
2019,3,KR,IW,54.03,54.03,2,2
2019,3,KR,JP,47.45,59.29,14,16
2019,3,KR,JV,1.31,1.31,1,1
2019,3,KR,KR,2.47,2.47,6,7
2019,3,KR,LN,5.41,5.41,3,3
2019,3,KR,MH,24.56,27.06,15,15
2019,3,KR,MN,1.39,2.69,4,4
2019,3,KR,MP,1.55,1.55,2,2
2019,3,KR,PX,4.02,4.02,2,2
2019,3,KR,PY,1.08,1.08,2,2
2019,3,KR,WK,1,1,2,2
2019,3,KR,X3,0.05,0.19,2,2
2019,3,MH,FM,13.92,14.13,5,5
2019,3,MH,GL,0.81,0.81,3,3
2019,3,MH,MH,419.48,434.20,19,50
2019,3,NZ,NZ,48.98,48.98,2,2
2019,3,PA,I7,26,26,1,1
2019,3,PG,PG,224.12,224.12,8,10
2019,3,PH,I1,29,29,1,1
2019,3,PW,I1,0.35,0.35,1,1
2019,3,PW,I3,327.29,327.68,20,21
2019,3,PW,PH,12.42,13.93,8,9
2019,3,PW,PW,456.14,456.14,32,71
2019,3,PW,TW,5.06,5.15,6,6
2019,3,SB,FJ,2.50,2.50,1,1
2019,3,SB,FM,4.11,4.11,1,1
2019,3,SB,I1,1.21,1.21,1,1
2019,3,SB,I2,26.94,26.94,7,7
2019,3,SB,I3,26.20,26.20,2,2
2019,3,SB,I8,0.50,0.50,1,1
2019,3,SB,PG,3.75,3.75,2,2
2019,3,SB,PH,1.91,1.91,2,2
2019,3,SB,SB,1211.95,1211.95,47,54
2019,3,SB,TW,0.88,0.88,1,1
2019,3,SB,VU,1.50,1.50,1,1
2019,3,TV,FJ,1.04,1.04,1,1
2019,3,TV,TV,23.98,23.98,1,1
2019,3,TW,AS,17.81,17.81,11,13
2019,3,TW,CK,47.21,47.21,17,19
2019,3,TW,CN,4.10,4.10,2,3
2019,3,TW,FJ,21.72,27.44,11,12
2019,3,TW,FM,10.53,10.53,5,5
2019,3,TW,GL,0.30,0.30,2,2
2019,3,TW,GU,0.50,0.50,1,1
2019,3,TW,H4,25.91,25.91,5,5
2019,3,TW,H5,254.47,254.47,22,23
2019,3,TW,HB,2.30,2.30,1,1
2019,3,TW,I1,107.92,107.92,8,8
2019,3,TW,I2,362.42,363.70,15,15
2019,3,TW,I3,846.39,846.39,53,53
2019,3,TW,I4,487.03,487.03,29,29
2019,3,TW,I5,421.70,421.70,31,32
2019,3,TW,I6,227.47,227.47,17,17
2019,3,TW,I8,0.78,0.78,1,1
2019,3,TW,I9,151.63,151.63,14,15
2019,3,TW,ID,3.80,3.80,4,4
2019,3,TW,IW,18.49,18.49,3,3
2019,3,TW,JP,15.83,15.83,5,5
2019,3,TW,JV,0.08,0.08,1,1
2019,3,TW,LN,4.18,4.18,4,4
2019,3,TW,MH,22.33,22.33,4,4
2019,3,TW,MP,8.44,8.44,4,4
2019,3,TW,MY,4.07,4.07,1,2
2019,3,TW,NU,0.36,0.36,1,1
2019,3,TW,PH,31.49,31.49,11,14
2019,3,TW,PW,13.06,13.06,5,5
2019,3,TW,PX,0.08,0.08,1,1
2019,3,TW,SB,25.46,25.46,2,2
2019,3,TW,SG,0.05,0.05,1,1
2019,3,TW,TH,0.85,0.85,1,1
2019,3,TW,TK,9.33,9.33,9,10
2019,3,TW,TO,136.10,136.10,9,13
2019,3,TW,TV,20.90,20.90,8,8
2019,3,TW,TW,14.10,14.10,12,15
2019,3,TW,VN,2.56,2.56,1,1
2019,3,TW,WF,8.81,8.81,8,8
2019,3,TW,WS,5.39,5.39,6,7
2019,3,TW,X1,1.54,1.54,1,1
2019,3,TW,X2,0.78,0.78,1,1
2019,3,TW,X3,0.99,0.99,1,1
2019,3,US,AS,182.05,182.05,10,13
2019,3,US,HW,844.78,871.60,118,208
2019,3,US,I5,886.70,887.98,85,106
2019,3,US,I6,485.91,493.75,70,87
2019,3,US,I7,5.34,5.34,1,1
2019,3,US,IW,13.32,13.32,2,2
2019,3,US,PF,6.26,6.26,1,2
2019,3,US,PY,2.08,2.08,1,1
2019,3,US,WS,3.15,3.15,2,2
2019,3,VU,AS,1.05,2.62,2,2
2019,3,VU,CK,4.22,5.69,4,4
2019,3,VU,CN,31.67,34.17,8,8
2019,3,VU,FJ,13.93,15.68,5,7
2019,3,VU,FM,2.53,2.53,1,1
2019,3,VU,GL,3.02,4.06,3,3
2019,3,VU,H4,2.68,2.68,1,1
2019,3,VU,H5,10.74,10.74,2,2
2019,3,VU,HB,1.84,1.84,1,1
2019,3,VU,I2,14.44,14.44,1,1
2019,3,VU,I3,56.30,58.29,10,10
2019,3,VU,I4,378.51,378.51,18,18
2019,3,VU,I5,205.79,205.79,16,16
2019,3,VU,I6,162.61,166.98,16,16
2019,3,VU,I7,254.34,254.34,11,11
2019,3,VU,I8,12.42,12.42,1,1
2019,3,VU,I9,34.04,34.34,3,3
2019,3,VU,IW,119.19,119.19,4,5
2019,3,VU,JP,50.06,58.62,12,16
2019,3,VU,JV,0.08,0.08,1,1
2019,3,VU,KR,8.48,10.47,8,13
2019,3,VU,LN,11.53,11.53,4,4
2019,3,VU,MN,3.97,3.97,2,2
2019,3,VU,MP,0.99,0.99,1,1
2019,3,VU,NU,0.83,0.83,1,1
2019,3,VU,PF,1.17,1.17,1,1
2019,3,VU,PH,2.13,2.13,5,5
2019,3,VU,PX,2.02,2.02,1,1
2019,3,VU,TK,0.51,0.51,1,1
2019,3,VU,TO,1.33,2.67,2,2
2019,3,VU,TV,1.83,3.42,2,2
2019,3,VU,TW,17.93,20.46,14,15
2019,3,VU,VU,4.52,4.52,1,1
2019,3,VU,WF,1.17,1.17,1,1
2019,3,VU,WS,0.66,0.66,2,2
2019,3,VU,X3,2.70,3.58,6,8
2019,3,VU,X4,0.93,1.27,4,4
2019,3,WS,AS,0.56,0.56,2,2
2019,3,WS,FJ,13.41,14.57,8,8
2019,3,WS,NU,17.40,17.40,2,2
2019,3,WS,TK,0.68,0.68,2,2
2019,3,WS,TO,7.81,8.64,8,8
2019,3,WS,WF,1.52,1.52,2,2
2019,3,WS,WS,205.87,205.87,11,16
2019,4,AU,AU,357.47,362.48,23,61
2019,4,AU,I3,2,3,1,1
2019,4,AU,I7,3.93,3.93,2,2
2019,4,CK,AS,12.09,12.09,4,7
2019,4,CK,CK,48.25,48.25,4,9
2019,4,CK,FJ,3.58,4.21,3,3
2019,4,CK,H4,2.95,2.95,1,1
2019,4,CK,I7,5.74,5.74,2,2
2019,4,CK,IW,24.75,24.75,1,1
2019,4,CK,NU,54.62,54.62,2,2
2019,4,CK,TK,19.97,19.97,2,2
2019,4,CK,TO,2.08,3.37,3,3
2019,4,CK,WS,50.21,50.29,4,5
2019,4,CN,AS,9.28,12.01,9,10
2019,4,CN,AU,0.14,0.14,1,1
2019,4,CN,CK,257.98,259.53,15,16
2019,4,CN,CN,158.07,158.69,17,23
2019,4,CN,FJ,170.62,195.23,73,107
2019,4,CN,FM,23.48,27.16,10,10
2019,4,CN,GL,20.01,20.01,2,3
2019,4,CN,H4,8.25,8.25,3,3
2019,4,CN,H5,60.78,61.45,9,9
2019,4,CN,HB,2.04,2.04,2,2
2019,4,CN,I1,0,0.47,1,1
2019,4,CN,I2,133.50,135.50,13,13
2019,4,CN,I3,55.47,59.39,17,17
2019,4,CN,I4,519.92,519.92,30,30
2019,4,CN,I5,868.66,868.66,50,50
2019,4,CN,I6,121.05,121.05,12,12
2019,4,CN,I7,260.01,266.09,14,14
2019,4,CN,I8,312.74,315.82,67,87
2019,4,CN,I9,26.91,26.91,1,1
2019,4,CN,IW,30,30,1,1
2019,4,CN,JP,46.12,48.44,9,9
2019,4,CN,JV,1.57,1.57,1,1
2019,4,CN,KR,16.64,17.01,8,13
2019,4,CN,LN,15.66,15.66,7,7
2019,4,CN,MA,0,2.38,3,3
2019,4,CN,MH,6.08,6.93,2,2
2019,4,CN,MP,12.07,12.07,6,6
2019,4,CN,NF,1.80,7.48,4,4
2019,4,CN,NR,2.97,2.97,2,2
2019,4,CN,NU,1.50,1.50,1,1
2019,4,CN,PF,42.73,42.73,11,11
2019,4,CN,PG,242.46,248.47,11,11
2019,4,CN,PX,0.59,1.09,1,1
2019,4,CN,SB,598.31,604.61,48,57
2019,4,CN,TK,5.48,6.31,5,5
2019,4,CN,TO,6,7.26,6,6
2019,4,CN,TV,61.92,61.92,4,4
2019,4,CN,VU,793.68,796.39,43,54
2019,4,CN,WF,4.89,5.44,7,7
2019,4,CN,WS,5.35,6.93,9,11
2019,4,CN,X3,7.46,7.46,8,8
2019,4,ES,I7,35.62,35.62,2,2
2019,4,ES,NZ,6.43,6.43,2,2
2019,4,FJ,FJ,1163.55,1164.55,62,103
2019,4,FJ,I2,89.81,89.81,6,6
2019,4,FJ,I7,56.17,56.17,4,4
2019,4,FJ,I8,34.83,34.83,9,9
2019,4,FJ,IW,18,21.99,1,2
2019,4,FJ,MA,1.47,1.47,1,1
2019,4,FJ,NF,1.77,1.77,1,1
2019,4,FJ,SB,79.62,79.62,5,5
2019,4,FJ,TO,23.90,23.90,5,10
2019,4,FJ,TV,5.43,5.43,2,2
2019,4,FJ,VU,136.64,136.64,7,7
2019,4,FM,AS,0,1.29,1,1
2019,4,FM,CK,28.01,28.47,1,1
2019,4,FM,CN,4.20,5.74,3,3
2019,4,FM,FJ,15.61,16.88,5,6
2019,4,FM,FM,1366.50,1377.22,52,72
2019,4,FM,GU,0,3.04,2,2
2019,4,FM,I1,50.63,50.63,4,6
2019,4,FM,I2,17.65,20.98,4,4
2019,4,FM,I3,0,5.90,3,3
2019,4,FM,I6,0,1.66,1,1
2019,4,FM,I7,6.35,6.35,1,1
2019,4,FM,I8,2.24,2.32,2,2
2019,4,FM,ID,6.93,6.93,3,5
2019,4,FM,JP,0.04,14.42,3,3
2019,4,FM,KR,0.30,2.69,2,2
2019,4,FM,MH,374.11,384.12,15,37
2019,4,FM,MP,0,0.13,1,1
2019,4,FM,NF,1.88,1.88,1,1
2019,4,FM,PH,12.93,12.93,4,6
2019,4,FM,PW,15.90,15.90,3,5
2019,4,FM,SB,18.07,23.51,3,4
2019,4,FM,TW,0.74,0.74,1,1
2019,4,FM,WS,0,0.25,1,1
2019,4,FM,X4,0.43,0.43,1,1
2019,4,ID,I3,2.72,2.72,1,1
2019,4,ID,I4,189.47,189.47,7,7
2019,4,ID,I5,15.91,15.91,1,1
2019,4,JP,AS,0.58,0.58,1,1
2019,4,JP,AU,15.75,27.38,7,8
2019,4,JP,FM,263.86,277.69,20,26
2019,4,JP,GU,24.60,25.89,9,16
2019,4,JP,H5,7.94,7.94,1,1
2019,4,JP,I1,0.10,0.77,2,3
2019,4,JP,I2,3.49,3.83,4,4
2019,4,JP,I3,662.02,686.20,53,70
2019,4,JP,I5,24.23,25.82,4,4
2019,4,JP,I6,202.26,215.22,20,25
2019,4,JP,I7,20.48,31.24,15,17
2019,4,JP,ID,11.77,23.56,4,8
2019,4,JP,IW,567.44,593.33,31,34
2019,4,JP,JP,300.10,361.20,60,99
2019,4,JP,LN,1.71,1.71,1,1
2019,4,JP,MH,39.75,39.75,2,2
2019,4,JP,MN,23.03,24.35,6,6
2019,4,JP,MP,1.79,5.42,5,5
2019,4,JP,NC,13.29,21.18,8,11
2019,4,JP,NF,1.42,4.38,3,3
2019,4,JP,NZ,13.58,20.12,7,12
2019,4,JP,PF,0,2.40,1,1
2019,4,JP,PG,213.34,224.50,15,18
2019,4,JP,PH,1.53,4.45,4,4
2019,4,JP,PW,2.51,2.51,1,1
2019,4,JP,SB,5.36,9.82,6,6
2019,4,JP,TK,0.90,0.90,1,1
2019,4,JP,TO,0.92,0.92,1,1
2019,4,JP,WF,0.16,0.16,1,1
2019,4,JP,WS,0.64,0.64,1,1
2019,4,KI,CK,3.42,3.42,1,1
2019,4,KI,CN,1,1.17,1,1
2019,4,KI,FJ,9.34,10.26,7,7
2019,4,KI,GL,119.06,119.06,5,15
2019,4,KI,H4,0.79,0.79,1,1
2019,4,KI,H5,11.63,11.63,1,1
2019,4,KI,HB,1.49,1.49,1,1
2019,4,KI,I2,51.09,51.09,2,2
2019,4,KI,I3,7.47,8.03,3,4
2019,4,KI,I4,33.82,33.82,4,5
2019,4,KI,I5,146.57,146.57,7,7
2019,4,KI,I6,2.64,5.45,2,2
2019,4,KI,I7,21.34,21.34,3,3
2019,4,KI,I8,4.01,4.09,2,2
2019,4,KI,JP,3.36,7.23,2,2
2019,4,KI,KR,2.94,3.77,1,2
2019,4,KI,LN,2.29,2.29,1,1
2019,4,KI,MH,4.67,4.67,2,3
2019,4,KI,NU,2.27,2.27,1,1
2019,4,KI,PF,29.52,29.52,9,9
2019,4,KI,SB,2.95,2.95,2,2
2019,4,KI,TO,5.98,5.98,4,4
2019,4,KI,TV,1.80,1.80,1,1
2019,4,KI,WF,0.75,0.75,1,1
2019,4,KI,X3,0.06,0.86,1,1
2019,4,KR,CN,7,7,1,1
2019,4,KR,FM,9.31,13.32,5,5
2019,4,KR,GL,23.71,23.71,15,15
2019,4,KR,H4,129.77,129.77,13,13
2019,4,KR,H5,5.55,5.55,2,2
2019,4,KR,HB,5.69,5.69,6,6
2019,4,KR,I2,309.14,309.42,23,23
2019,4,KR,I3,31.06,37.30,14,14
2019,4,KR,I4,786.69,787.76,45,49
2019,4,KR,I5,498.07,499.44,38,41
2019,4,KR,I6,615.36,619.78,40,41
2019,4,KR,IW,60.08,60.08,2,2
2019,4,KR,JP,51.71,72.07,13,17
2019,4,KR,KR,3.50,3.91,11,13
2019,4,KR,LN,4.32,5.79,3,3
2019,4,KR,MH,27.04,31.33,15,18
2019,4,KR,MN,0,1.43,1,1
2019,4,KR,MP,3.25,8.46,7,7
2019,4,KR,NR,0,1.36,1,1
2019,4,KR,PF,9.42,9.59,3,4
2019,4,KR,PX,2.04,2.04,2,2
2019,4,KR,TV,13.30,13.30,8,8
2019,4,KR,TW,1,1,1,1
2019,4,KR,WK,1.10,1.10,1,1
2019,4,KR,X3,0.07,0.12,2,2
2019,4,MH,CN,4.76,4.76,3,4
2019,4,MH,FM,4.94,4.94,3,3
2019,4,MH,GU,0.14,0.14,2,2
2019,4,MH,I3,12.82,12.82,4,4
2019,4,MH,MH,455.57,472.53,18,46
2019,4,MH,PH,3.53,3.53,3,3
2019,4,MH,TW,3.42,3.42,3,3
2019,4,NZ,I7,7.90,7.90,1,1
2019,4,NZ,NZ,30.10,30.10,2,6
2019,4,PA,I6,0.77,0.77,1,1
2019,4,PA,I7,27.75,27.75,1,1
2019,4,PA,IW,1.50,1.50,1,1
2019,4,PG,PG,221.26,221.26,8,12
2019,4,PH,I1,6,6,1,1
2019,4,PW,I1,3.05,3.05,3,3
2019,4,PW,I3,268.93,271.30,23,25
2019,4,PW,ID,1.08,1.08,1,1
2019,4,PW,PH,35.33,38.32,18,22
2019,4,PW,PW,470.77,471.98,26,67
2019,4,PW,TW,15.37,15.79,16,20
2019,4,SB,FJ,5.54,6.67,2,4
2019,4,SB,I2,48.28,48.28,7,7
2019,4,SB,I3,19.69,19.69,1,1
2019,4,SB,I8,9.23,10.12,3,4
2019,4,SB,PG,0.18,0.18,1,1
2019,4,SB,PH,1.50,1.50,1,1
2019,4,SB,SB,1158.16,1158.16,47,64
2019,4,SB,TW,0.81,0.81,1,1
2019,4,TV,FJ,2.83,2.83,1,1
2019,4,TV,I2,12.70,12.70,1,1
2019,4,TV,TV,14.52,14.52,1,1
2019,4,TW,AS,20.55,22.38,13,17
2019,4,TW,AU,9.38,9.38,2,2
2019,4,TW,CK,25.68,25.95,9,11
2019,4,TW,CN,0,0.81,1,1
2019,4,TW,FJ,16.35,17.62,11,11
2019,4,TW,FM,64.87,64.87,17,17
2019,4,TW,GU,2.41,2.41,1,1
2019,4,TW,H4,59.99,59.99,2,2
2019,4,TW,H5,179.97,180.43,17,17
2019,4,TW,I1,120.55,120.55,19,20
2019,4,TW,I2,414.76,414.76,18,18
2019,4,TW,I3,580.34,582.07,44,44
2019,4,TW,I4,429.08,429.08,22,23
2019,4,TW,I5,260.24,261.24,21,22
2019,4,TW,I6,149.37,149.37,13,14
2019,4,TW,I7,131.15,131.15,17,17
2019,4,TW,I8,2.80,3.14,8,8
2019,4,TW,I9,364.27,364.27,18,20
2019,4,TW,ID,3.70,3.70,1,2
2019,4,TW,IW,75.34,75.34,4,4
2019,4,TW,JP,2.05,2.05,2,2
2019,4,TW,KR,1,1.37,1,1
2019,4,TW,LN,19.94,19.94,8,8
2019,4,TW,MA,7.63,7.63,4,4
2019,4,TW,MH,37.92,37.92,5,6
2019,4,TW,MP,8.43,8.43,5,5
2019,4,TW,NC,7.08,7.08,9,9
2019,4,TW,NR,1,1,1,1
2019,4,TW,NU,7.16,7.55,5,5
2019,4,TW,NZ,7.34,7.34,5,5
2019,4,TW,PG,61.26,64.28,11,11
2019,4,TW,PH,34.75,36.01,10,13
2019,4,TW,PW,12.34,12.34,6,7
2019,4,TW,PX,0.04,0.04,1,1
2019,4,TW,SB,40.91,40.91,14,14
2019,4,TW,TK,4.97,5.96,7,7
2019,4,TW,TO,165.58,165.66,13,14
2019,4,TW,TW,12.60,13.10,10,12
2019,4,TW,VU,18.42,21.29,10,10
2019,4,TW,WF,4.55,5.55,6,6
2019,4,TW,WS,3.08,3.55,7,8
2019,4,TW,X4,0,0.33,1,1
2019,4,US,AS,154.34,154.34,8,12
2019,4,US,H5,2.81,2.81,1,1
2019,4,US,HW,839.76,868.39,125,215
2019,4,US,I5,790.63,793.61,75,90
2019,4,US,I6,758.04,762.49,87,115
2019,4,US,IW,2.31,2.31,1,2
2019,4,US,PY,2.13,2.13,1,1
2019,4,US,TK,0.84,0.84,1,1
2019,4,US,WS,0.85,0.85,1,1
2019,4,VU,AS,1.59,1.59,2,2
2019,4,VU,AU,1.40,1.40,1,1
2019,4,VU,CK,4.59,4.59,1,1
2019,4,VU,CN,2.42,3.69,4,5
2019,4,VU,FJ,31.19,33.95,13,16
2019,4,VU,FM,32.69,39.79,12,13
2019,4,VU,GL,0.33,0.33,1,1
2019,4,VU,H4,2.44,2.44,2,2
2019,4,VU,H5,12.57,13.56,2,3
2019,4,VU,I1,11.07,22.43,12,12
2019,4,VU,I2,49.27,49.56,6,6
2019,4,VU,I3,40.10,55.82,17,17
2019,4,VU,I4,226.15,226.82,15,15
2019,4,VU,I5,201.93,201.93,14,15
2019,4,VU,I6,66.43,68.43,15,16
2019,4,VU,I7,389.27,390.32,22,22
2019,4,VU,I8,24.23,24.23,5,5
2019,4,VU,I9,7.61,7.61,1,1
2019,4,VU,IW,186.19,186.19,11,11
2019,4,VU,JP,22.79,28.16,6,9
2019,4,VU,KR,2.67,3.97,3,5
2019,4,VU,LN,1.24,1.24,3,3
2019,4,VU,MA,2.94,2.94,3,3
2019,4,VU,MH,7.30,10.10,4,5
2019,4,VU,MN,0,0.79,1,1
2019,4,VU,MP,2.65,2.65,1,1
2019,4,VU,NC,3.74,4.20,3,3
2019,4,VU,NZ,3.53,5.01,4,4
2019,4,VU,PF,0.08,0.08,1,1
2019,4,VU,PG,20.52,21.36,10,10
2019,4,VU,PH,11.99,21.27,12,14
2019,4,VU,PW,1.41,7.75,8,8
2019,4,VU,SB,16.59,16.76,7,7
2019,4,VU,TK,0.92,0.92,1,1
2019,4,VU,TO,5.22,6.92,7,7
2019,4,VU,TV,5.13,6.58,4,4
2019,4,VU,TW,13.45,14.68,16,16
2019,4,VU,VU,2.37,4.51,4,4
2019,4,VU,WF,1.09,1.91,2,2
2019,4,VU,WK,0.67,0.67,1,1
2019,4,VU,WS,0.99,0.99,2,2
2019,4,VU,X3,1.72,2.69,2,4
2019,4,VU,X4,0,0.78,2,2
2019,4,WS,AS,8.57,8.57,5,8
2019,4,WS,FJ,2.05,2.05,1,1
2019,4,WS,H4,9.24,9.24,2,2
2019,4,WS,NU,29.70,29.70,1,1
2019,4,WS,TK,81.87,81.87,5,8
2019,4,WS,TO,0.12,0.12,1,1
2019,4,WS,WF,1.84,1.84,2,2
2019,4,WS,WS,180.83,180.83,11,20
2019,5,AU,AU,373.84,381.83,23,57
2019,5,AU,I7,0.44,0.44,2,3
2019,5,AU,ID,1,1,1,1
2019,5,CK,AS,1.97,2.01,3,5
2019,5,CK,CK,123.15,123.15,4,7
2019,5,CK,FJ,1,1.48,1,1
2019,5,CK,IW,20.01,22,1,2
2019,5,CK,NU,21.63,21.63,2,3
2019,5,CK,TK,44.41,44.75,4,6
2019,5,CK,TO,0.37,0.37,1,1
2019,5,CK,WF,0.71,1.23,1,1
2019,5,CK,WS,103.12,103.75,6,11
2019,5,CN,AS,4.99,5.60,5,6
2019,5,CN,AU,1,1,1,1
2019,5,CN,CK,361.66,371,22,30
2019,5,CN,CN,51.88,52.17,15,16
2019,5,CN,FJ,208.48,235.53,67,115
2019,5,CN,FM,27,27,8,8
2019,5,CN,GL,7.96,7.96,2,2
2019,5,CN,H4,30.97,30.97,3,3
2019,5,CN,H5,72.91,72.91,8,8
2019,5,CN,I1,0.58,0.58,1,1
2019,5,CN,I2,132.16,132.28,13,13
2019,5,CN,I3,49.59,49.59,19,19
2019,5,CN,I4,675.51,675.51,34,34
2019,5,CN,I5,537.74,537.74,39,40
2019,5,CN,I6,102.30,102.30,14,14
2019,5,CN,I7,535.92,535.92,31,31
2019,5,CN,I8,272.83,281.89,74,106
2019,5,CN,I9,178.23,179.03,12,12
2019,5,CN,IW,28.02,28.02,1,1
2019,5,CN,JO,0.08,0.08,1,1
2019,5,CN,JP,32.97,33.73,10,10
2019,5,CN,JV,0.08,0.08,1,1
2019,5,CN,KR,9.33,10.04,6,10
2019,5,CN,LN,153.54,154.20,17,17
2019,5,CN,MA,1.07,2.12,2,2
2019,5,CN,MH,8.60,8.60,3,3
2019,5,CN,MN,1.51,1.51,1,1
2019,5,CN,MP,20.31,21.32,12,12
2019,5,CN,NC,7.89,8.94,5,5
2019,5,CN,NF,4.07,4.07,2,2
2019,5,CN,NU,1.58,1.58,1,1
2019,5,CN,PF,47.87,56.78,13,15
2019,5,CN,PG,292.54,293.18,17,17
2019,5,CN,PN,8.14,8.14,4,4
2019,5,CN,PX,2.85,2.85,1,1
2019,5,CN,SB,673.03,679.92,54,64
2019,5,CN,TK,2.66,2.66,1,1
2019,5,CN,TO,7.31,7.87,6,6
2019,5,CN,TV,73.35,73.35,7,7
2019,5,CN,VU,756.07,768.18,60,76
2019,5,CN,WF,4.58,5.18,5,5
2019,5,CN,WK,1.79,1.79,2,2
2019,5,CN,WS,6.82,8.42,5,9
2019,5,CN,X3,1.37,1.62,5,5
2019,5,CN,X4,0.38,0.38,1,1
2019,5,ES,I7,55.86,56.87,2,2
2019,5,ES,NZ,1.15,4.16,2,2
2019,5,FJ,FJ,1115.02,1119,57,100
2019,5,FJ,GL,0.67,0.67,1,1
2019,5,FJ,I2,70.74,70.74,5,5
2019,5,FJ,I7,113.47,113.47,7,7
2019,5,FJ,I8,5.80,5.80,9,9
2019,5,FJ,IW,9.01,9.01,1,1
2019,5,FJ,MA,0.54,0.54,1,1
2019,5,FJ,NF,2.67,2.67,1,1
2019,5,FJ,NZ,1.29,1.29,1,1
2019,5,FJ,SB,65.15,65.15,4,4
2019,5,FJ,TO,82.96,82.96,4,5
2019,5,FJ,TV,85.27,85.27,5,5
2019,5,FJ,VU,68.55,68.55,5,5
2019,5,FJ,WF,1.02,1.02,1,1
2019,5,FM,AS,4.95,6.03,5,5
2019,5,FM,CK,81.52,82.44,6,6
2019,5,FM,CN,5.54,5.54,4,5
2019,5,FM,FJ,13.77,13.77,6,6
2019,5,FM,FM,1024.31,1036.48,51,84
2019,5,FM,GU,0,1.82,1,1
2019,5,FM,I1,26.30,26.30,2,3
2019,5,FM,I2,87.57,100.95,15,15
2019,5,FM,I3,81.47,88.76,13,14
2019,5,FM,I4,2.69,2.69,2,2
2019,5,FM,I6,0.50,3.62,2,2
2019,5,FM,I7,58.65,58.65,2,2
2019,5,FM,I8,2.41,2.41,3,3
2019,5,FM,ID,2.51,2.51,1,2
2019,5,FM,JP,18.21,19.47,7,7
2019,5,FM,MH,312.40,316.31,14,36
2019,5,FM,MP,5.58,5.58,2,2
2019,5,FM,PH,24.80,24.80,5,8
2019,5,FM,PW,6.51,6.51,2,3
2019,5,FM,SB,33.49,33.49,4,4
2019,5,FM,TO,1.34,1.34,1,1
2019,5,FM,TV,8.12,16.04,6,6
2019,5,FM,TW,0.71,0.71,1,1
2019,5,FM,WF,3.45,6.42,6,6
2019,5,FM,WS,8.87,10.03,6,11
2019,5,FM,X3,0.17,0.17,1,1
2019,5,FM,X4,2.23,2.23,3,3
2019,5,ID,I3,24.90,24.90,4,4
2019,5,ID,I4,169.92,169.92,7,8
2019,5,ID,I5,11.50,11.50,1,1
2019,5,ID,I6,6.22,6.22,1,1
2019,5,ID,JP,2.67,2.67,1,1
2019,5,JP,A1,0,0.51,1,1
2019,5,JP,AU,12.42,15.23,8,9
2019,5,JP,FM,246.16,246.73,14,20
2019,5,JP,GU,22.24,22.24,7,12
2019,5,JP,I1,0.73,0.73,2,2
2019,5,JP,I2,10.09,10.89,2,2
2019,5,JP,I3,613.41,635.12,49,61
2019,5,JP,I4,3.04,3.04,1,1
2019,5,JP,I5,39.80,39.80,3,3
2019,5,JP,I6,83.54,99.72,19,22
2019,5,JP,I7,109.36,120.31,22,23
2019,5,JP,ID,5.15,11.88,2,4
2019,5,JP,IW,790.22,802.24,37,40
2019,5,JP,JP,366.75,401.98,52,93
2019,5,JP,LN,1.76,1.76,1,1
2019,5,JP,MH,15.62,17.46,2,3
2019,5,JP,MN,1.10,6.82,5,5
2019,5,JP,MP,2.08,2.08,1,1
2019,5,JP,NC,5.49,7.62,4,6
2019,5,JP,NF,0,0.08,1,1
2019,5,JP,NZ,6.62,7.91,3,4
2019,5,JP,PG,151.49,156.47,8,11
2019,5,JP,PH,0,2.87,2,2
2019,5,JP,PW,4.24,4.24,1,1
2019,5,JP,PY,0.30,0.30,1,1
2019,5,JP,X4,3.71,3.71,2,2
2019,5,KI,CN,1,1.46,1,1
2019,5,KI,GL,112.10,112.10,5,12
2019,5,KI,I2,62.07,62.07,2,2
2019,5,KI,I3,2.38,4.91,2,2
2019,5,KI,I4,117.26,117.26,5,5
2019,5,KI,I5,187.04,187.04,7,7
2019,5,KI,I6,2.62,2.62,1,1
2019,5,KI,JP,5.13,5.13,1,1
2019,5,KI,KR,1.26,1.81,1,2
2019,5,KI,LN,0.03,0.03,1,1
