yy,flag,eez,days,vms_days,boats,trips
2013,KR,GU,0.17,0.17,1,1
2013,KR,H4,228.44,228.44,37,42
2013,KR,H5,1854.07,1856.91,65,81
2013,KR,HB,24.70,27.58,24,26
2013,KR,I1,2.98,6.04,2,2
2013,KR,I2,1626.53,1640.39,42,66
2013,KR,I3,232.26,254.22,68,107
2013,KR,I4,3367.70,3378.36,82,126
2013,KR,I5,7911.91,7927.81,103,184
2013,KR,I6,4004.47,4027.85,91,126
2013,KR,I7,4297.38,4298.38,70,104
2013,KR,I8,0,0.59,2,2
2013,KR,I9,0.37,0.37,1,1
2013,KR,ID,1.74,7.10,2,3
2013,KR,IW,362.53,362.53,27,34
2013,KR,JO,0.83,1.88,3,3
2013,KR,JP,451.98,542.92,66,128
2013,KR,JV,49.37,50.38,34,38
2013,KR,KR,48.66,52.38,64,94
2013,KR,LN,5848.42,5858.92,84,126
2013,KR,MH,68.87,80.96,38,43
2013,KR,MN,68.26,74.10,45,55
2013,KR,MP,65.47,82.98,36,42
2013,KR,NR,39.62,43.07,33,41
2013,KR,PF,170.02,189.81,54,78
2013,KR,PG,22.06,22.31,16,17
2013,KR,PH,0,2.36,1,1
2013,KR,PX,2069.71,2070.01,55,65
2013,KR,PY,33.48,33.48,32,34
2013,KR,SB,1634.60,1643.64,25,40
2013,KR,TK,2.28,6.20,5,6
2013,KR,TO,1.70,2.38,3,3
2013,KR,TV,464.59,467.62,19,23
2013,KR,TW,0.99,1.50,1,2
2013,KR,WF,3.87,9.53,7,10
2013,KR,WK,57.48,61.37,39,45
2013,KR,WS,0.68,2.37,3,4
2013,KR,X3,5.86,6.40,16,17
2013,MH,MH,200.07,202.06,3,19
2013,NC,I7,1.31,1.31,1,2
2013,NC,MA,1,1,1,1
2013,NC,NC,313.76,316.76,2,17
2013,PA,FM,29.30,30.98,1,6
2013,PA,I1,4.60,4.60,1,5
2013,PA,ID,20.71,25.57,1,10
2013,PA,KH,1.01,1.01,1,2
2013,PA,MY,9.28,9.62,1,11
2013,PA,PG,12.89,18.78,1,6
2013,PA,PH,18.09,21.30,1,9
2013,PA,PW,9.71,11.23,1,10
2013,PA,TH,28.42,28.42,1,7
2013,PA,VN,10.58,11.59,1,8
2013,PA,X2,6.11,6.79,1,7
2013,PG,FM,228.32,230.30,2,9
2013,PG,I1,98.27,98.27,3,4
2013,PG,I3,9.55,9.55,3,3
2013,PG,ID,2.14,2.14,1,2
2013,PG,PG,409.63,409.63,3,28
2013,PG,PH,10.83,10.83,3,4
2013,PG,PW,15.40,15.40,3,6
2013,PG,TW,1.72,1.72,2,2
2013,PH,I5,321.91,321.91,1,3
2013,PH,LN,3.10,3.10,1,2
2013,PH,PF,21.68,22.68,1,3
2013,SB,AS,73.33,92.83,17,41
2013,SB,AU,1.08,1.08,4,5
2013,SB,CK,386.07,400.61,20,44
2013,SB,CN,147.38,147.38,8,10
2013,SB,FJ,1573.78,1768.60,82,492
2013,SB,FM,36.92,36.92,14,18
2013,SB,GL,7.51,7.51,5,5
2013,SB,H4,121.44,121.52,7,11
2013,SB,H5,143.77,143.77,10,13
2013,SB,HB,0.64,0.64,1,1
2013,SB,I1,461.13,461.13,12,16
2013,SB,I2,436.28,439.01,37,49
2013,SB,I3,306.53,307.97,21,29
2013,SB,I4,238.49,238.49,6,7
2013,SB,I5,391.14,392.01,12,18
2013,SB,I6,149.78,149.78,5,6
2013,SB,I7,1663.45,1664.16,31,56
2013,SB,I8,928.45,961.62,70,297
2013,SB,I9,1207.83,1207.83,18,35
2013,SB,ID,6.76,7.36,3,5
2013,SB,IW,91.75,91.75,2,3
2013,SB,JP,17.09,17.67,4,6
2013,SB,KR,4.88,4.88,3,4
2013,SB,LN,72.62,72.62,5,5
2013,SB,MA,5.24,6.07,6,6
2013,SB,MH,20.12,20.12,4,6
2013,SB,MN,0.73,0.73,1,1
2013,SB,MP,5.18,5.18,2,2
2013,SB,MY,4.33,4.33,1,1
2013,SB,NC,21.28,21.45,20,32
2013,SB,NR,1.11,1.11,1,1
2013,SB,NU,119.09,120.91,9,12
2013,SB,NZ,2.69,2.69,2,2
2013,SB,PF,103.59,111.62,10,17
2013,SB,PG,58.63,58.63,12,21
2013,SB,PH,34.19,37.26,13,19
2013,SB,PN,3.24,3.24,2,2
2013,SB,PW,39.88,39.88,14,17
2013,SB,PX,180.84,180.84,3,5
2013,SB,SB,7916.06,7947.38,68,330
2013,SB,TK,11.57,11.57,3,5
2013,SB,TO,1909.52,1938.28,32,96
2013,SB,TV,48.62,50.93,9,11
2013,SB,TW,14.26,14.59,9,13
2013,SB,VN,3.44,3.44,1,1
2013,SB,VU,3994.51,4046.70,60,277
2013,SB,WF,17.53,25.68,9,14
2013,SB,WK,2.46,2.46,2,2
2013,SB,WS,5.15,7.64,8,9
2013,SB,X1,2.17,2.17,1,1
2013,SB,X2,0.17,0.17,1,1
2013,SB,X3,0.34,0.34,1,1
2013,TO,TO,5,5,2,2
2013,TV,FJ,52.05,69.38,6,21
2013,TV,FM,8.89,12.42,3,3
2013,TV,GL,34.43,34.43,3,3
2013,TV,H4,14.11,14.11,3,6
2013,TV,HB,1.84,1.84,1,1
2013,TV,I1,3.20,4.38,3,3
2013,TV,I2,41.74,44.19,5,8
2013,TV,I3,9.29,9.29,3,3
2013,TV,I4,43.94,43.94,2,3
2013,TV,I5,2.17,2.17,1,1
2013,TV,I8,0.40,0.40,1,1
2013,TV,ID,1.47,4.34,3,3
2013,TV,IW,1.31,1.31,4,4
2013,TV,MY,2.67,2.81,3,3
2013,TV,PG,0.74,2.79,3,3
2013,TV,PH,8.10,8.10,3,3
2013,TV,PX,40.14,40.14,4,5
2013,TV,SB,1.51,5.99,3,3
2013,TV,TK,1.68,1.68,1,1
2013,TV,TV,445.31,449.20,3,14
2013,TV,TW,0.65,0.65,2,2
2013,TV,VN,1.88,1.88,3,3
2013,TV,WF,4.24,7.47,3,10
2013,TV,X2,4.87,4.87,3,3
2013,TW,A1,3.15,3.15,1,1
2013,TW,AS,127.17,138.50,35,75
2013,TW,AU,19.13,23.81,5,6
2013,TW,CK,184.57,202.75,44,73
2013,TW,CN,43.49,48.19,17,25
2013,TW,FJ,541.68,603.38,67,250
2013,TW,FM,2901.32,2914.60,70,150
2013,TW,GL,214.84,216.87,31,34
2013,TW,GU,24.20,24.20,16,18
2013,TW,H4,527.88,531.37,42,69
2013,TW,H5,1040.93,1046.33,45,66
2013,TW,HB,4.65,4.65,5,5
2013,TW,HW,15.78,15.78,7,7
2013,TW,I1,2578.75,2583.77,116,276
2013,TW,I2,2325.92,2327.03,78,121
2013,TW,I3,5845.41,5894.38,192,347
2013,TW,I4,2522.09,2526.24,55,67
2013,TW,I5,6103.51,6104.51,77,128
2013,TW,I6,2893.73,2894.73,81,103
2013,TW,I7,2484.49,2493.66,35,57
2013,TW,I8,114.83,126.93,31,84
2013,TW,I9,1186,1186.73,18,36
2013,TW,ID,2892.91,2910.71,82,272
2013,TW,IW,1576.57,1584.23,43,55
2013,TW,JP,1830.25,1860.85,103,188
2013,TW,JV,2.34,2.34,3,3
2013,TW,KR,5.32,5.32,1,1
2013,TW,LN,3396.94,3403.73,50,71
2013,TW,MA,2.65,3.31,2,3
2013,TW,MH,636.84,649.60,39,74
2013,TW,MN,152.31,152.31,24,29
2013,TW,MP,178.02,183.40,61,74
2013,TW,MY,21.55,25.30,10,12
2013,TW,NC,23.23,28.31,15,30
2013,TW,NF,3.49,4.48,1,2
2013,TW,NR,10.40,10.40,8,8
2013,TW,NU,8.21,11.44,5,5
2013,TW,PF,455.88,474.94,44,82
2013,TW,PG,389.05,401.27,32,59
2013,TW,PH,1969.51,2022.81,177,498
2013,TW,PN,36.50,38.49,11,11
2013,TW,PW,8924.09,8951.65,115,861
2013,TW,PX,1122.02,1122.02,25,47
2013,TW,SB,8325.19,8342.95,56,258
2013,TW,SG,1.84,1.84,4,4
2013,TW,TH,5.19,5.19,3,3
2013,TW,TK,64.90,67.42,26,41
2013,TW,TO,2130.19,2137.04,27,85
2013,TW,TV,414.12,431.69,41,59
2013,TW,TW,1297.31,1308.68,189,526
2013,TW,VN,15.50,15.83,9,9
2013,TW,VU,694.57,735.30,25,105
2013,TW,WF,121.74,137.57,36,77
2013,TW,WK,9.74,9.74,5,5
2013,TW,WS,17.37,20.65,18,26
2013,TW,X1,83.17,83.17,17,25
2013,TW,X2,54.48,54.48,11,16
2013,TW,X3,8.67,8.67,2,2
2013,TW,X4,60.64,60.98,11,21
2013,US,AS,651.79,652.55,7,32
2013,US,CK,290.08,290.08,4,13
2013,US,H5,62.22,62.22,6,11
2013,US,HW,3805.74,3881.31,49,513
2013,US,I4,27.42,27.42,6,6
2013,US,I5,1921.88,1932.17,45,161
2013,US,I6,2881.98,2902.62,48,309
2013,US,I7,10.03,10.03,1,2
2013,US,IW,33.34,34.89,4,10
2013,US,JO,149.95,149.95,23,36
2013,US,JV,8.93,8.93,2,2
2013,US,LN,12.93,14.77,4,7
2013,US,NU,51.37,51.37,1,4
2013,US,PX,1.36,1.36,1,1
2013,US,PY,68.25,68.42,10,13
2013,US,TK,31.29,31.53,4,9
2013,US,WS,0.04,0.04,1,1
2013,VU,AS,104.33,120.65,18,57
2013,VU,AU,4.39,4.39,3,3
2013,VU,CK,1964.25,1979.53,20,47
2013,VU,CN,5.44,5.98,3,4
2013,VU,FJ,726.81,765.49,47,222
2013,VU,FM,11.14,11.31,4,5
2013,VU,GL,10.18,11.04,5,7
2013,VU,GU,1.87,1.87,1,1
2013,VU,H4,236.32,236.65,23,40
2013,VU,H5,102.85,104.02,21,26
2013,VU,HB,3.98,3.98,2,2
2013,VU,HW,23.14,23.14,8,12
2013,VU,I1,3.01,3.01,2,3
2013,VU,I2,1805.96,1806.25,32,91
2013,VU,I3,36.47,50.86,11,17
2013,VU,I4,216.26,223.36,14,17
2013,VU,I5,845.20,847.54,30,39
2013,VU,I6,1085.15,1085.15,21,27
2013,VU,I7,1600.01,1603.40,25,37
2013,VU,I8,272.28,279.70,32,77
2013,VU,I9,29.33,29.33,6,8
2013,VU,ID,10.03,14.21,2,3
2013,VU,IW,1515.13,1521.98,27,35
2013,VU,JP,42.64,45.47,8,14
2013,VU,JV,4.91,4.91,3,3
2013,VU,KR,1.63,1.63,2,2
2013,VU,LN,340.22,343.40,23,27
2013,VU,MA,1.58,3.40,3,4
2013,VU,MH,7.85,12.06,4,6
2013,VU,MN,3.08,3.08,3,3
2013,VU,MP,5.81,9.25,5,6
2013,VU,NC,10.22,10.90,5,6
2013,VU,NF,9.53,9.53,4,4
2013,VU,NU,7.12,7.12,5,6
2013,VU,PF,122.03,132.15,16,25
2013,VU,PG,8.89,8.89,3,4
2013,VU,PH,11.58,13.99,8,13
2013,VU,PN,11.01,13.42,5,5
2013,VU,PW,0.37,0.37,1,1
2013,VU,PX,31.18,31.18,9,9
2013,VU,PY,1.13,1.13,1,1
2013,VU,SB,3191.91,3214.44,35,130
2013,VU,TK,21.38,21.38,8,9
2013,VU,TO,20.68,27.91,15,21
2013,VU,TV,1766.91,1768.83,25,72
2013,VU,TW,14.36,15.31,7,15
2013,VU,VU,913.21,925.50,17,96
2013,VU,WF,27.02,35.07,17,24
2013,VU,WK,1.84,1.84,1,1
2013,VU,WS,11.04,16.79,11,18
2013,VU,X3,2.20,2.20,2,2
2013,WS,TO,29.51,29.51,6,14
2013,WS,WS,388.78,388.78,10,45
2014,AU,AS,0.84,0.84,1,1
2014,AU,AU,1453.25,1469.25,16,277
2014,AU,CK,2.35,2.35,1,1
2014,AU,FJ,2,2,1,1
2014,AU,I3,2.73,6.09,2,3
2014,AU,I5,19.17,19.17,1,1
2014,AU,I6,2.37,2.37,1,1
2014,AU,I7,83.71,83.71,7,14
2014,AU,ID,6,14.56,2,4
2014,AU,IW,1,1,1,1
2014,AU,JP,8.58,15.59,2,4
2014,AU,LN,2.51,2.51,1,1
2014,AU,PH,1.66,3.87,2,3
2014,AU,TK,0.54,0.54,1,1
2014,AU,WF,1.40,1.40,1,1
2014,AU,WS,0.40,0.40,1,1
2014,BZ,CN,3.11,3.11,1,1
2014,BZ,FM,8.37,8.37,1,1
2014,BZ,GL,0.75,0.75,1,1
2014,BZ,H5,2.66,2.66,1,1
2014,BZ,I3,3.12,3.12,1,1
2014,BZ,I4,3.37,3.37,1,1
2014,BZ,I5,27.36,27.36,1,1
2014,BZ,I7,15.83,15.83,1,1
2014,BZ,LN,1.61,1.61,1,1
2014,BZ,MH,1.92,1.92,1,1
2014,BZ,PF,2.33,2.33,1,1
2014,BZ,PH,0.90,0.90,1,1
2014,BZ,PW,5.02,5.02,1,1
2014,BZ,TW,1.63,1.63,1,2
2014,CK,AS,197.04,204.01,15,75
2014,CK,CK,3024.65,3031.69,18,150
2014,CK,CN,0,0.23,1,1
2014,CK,FJ,3.30,3.79,2,2
2014,CK,FM,33.95,50.95,4,6
2014,CK,GL,4.79,5.41,2,2
2014,CK,H4,0.41,0.72,2,2
2014,CK,H5,54.99,54.99,4,7
2014,CK,I2,31.20,31.20,4,4
2014,CK,I3,0,0.79,1,1
2014,CK,I4,40.78,40.78,2,2
2014,CK,I5,3.11,3.11,2,2
2014,CK,I7,27.16,27.16,1,1
2014,CK,I8,0.04,0.62,2,2
2014,CK,I9,22.30,22.30,6,8
2014,CK,IW,31.82,31.82,1,1
2014,CK,LN,0.17,0.17,1,1
2014,CK,MH,5.84,5.84,2,2
2014,CK,NR,1.84,1.84,2,2
2014,CK,NU,54.07,54.07,1,3
2014,CK,PF,5.17,5.17,2,2
2014,CK,PH,2.75,4.40,1,1
2014,CK,PW,1.69,2.23,1,2
2014,CK,SB,280.27,285.18,1,17
2014,CK,TK,1.10,1.94,2,2
2014,CK,TV,1.84,3.84,2,2
2014,CK,TW,0.25,1.02,1,1
2014,CK,VU,3.67,3.67,1,1
2014,CK,WS,5.19,5.44,5,9
2014,CN,A1,0.50,0.50,1,1
2014,CN,AS,208.64,240.45,73,146
2014,CN,AU,77.01,78.36,7,7
2014,CN,CK,3345.12,3401.36,94,177
2014,CN,CN,501.89,512.85,80,130
2014,CN,FJ,2023.82,2318.46,168,779
2014,CN,FM,473.30,515.33,57,81
2014,CN,GL,948.25,960.48,62,126
2014,CN,GU,7.62,8.92,7,7
2014,CN,H4,1026.15,1031.38,61,92
2014,CN,H5,4719.01,4724.48,110,151
2014,CN,HB,48.44,50.79,30,39
2014,CN,HW,0.28,0.28,1,1
2014,CN,I1,13.31,16.96,9,9
2014,CN,I2,2021.39,2031.50,84,134
2014,CN,I3,900.18,909.84,111,152
2014,CN,I4,4977.86,4983.81,120,178
2014,CN,I5,8817.59,8828.25,173,286
2014,CN,I6,723.02,726.29,56,75
2014,CN,I7,12488.51,12511.26,139,262
2014,CN,I8,1654.41,1676.44,85,293
2014,CN,I9,778.57,780.74,53,70
2014,CN,ID,3.29,20.55,7,8
2014,CN,IW,2116.96,2124.12,58,82
2014,CN,JO,3.85,3.85,3,3
2014,CN,JP,310.09,316.34,57,69
2014,CN,JV,15.77,15.77,14,14
2014,CN,KR,78.22,91.56,40,75
2014,CN,LN,7034.30,7044.58,103,159
2014,CN,MA,53.84,59.46,28,46
2014,CN,MH,6406.70,6620.71,90,595
2014,CN,MN,26.27,27.13,18,21
2014,CN,MP,35.46,36.87,19,19
2014,CN,MY,3.26,5.39,3,5
2014,CN,NC,40.19,43.82,33,39
2014,CN,NF,100.02,100.06,28,35
2014,CN,NR,218.26,219.62,15,21
2014,CN,NU,66.50,84.06,48,60
2014,CN,NZ,13.14,13.14,9,10
2014,CN,PF,1143.99,1240.76,117,199
2014,CN,PG,22.36,23.36,10,10
2014,CN,PH,94.40,97.22,27,34
2014,CN,PN,65.83,67.66,23,23
2014,CN,PW,44.30,46.89,26,35
2014,CN,PX,1045.02,1047.90,75,91
2014,CN,PY,4.99,4.99,6,6
2014,CN,SB,4754.58,4791.03,71,257
2014,CN,SG,1,1,1,1
2014,CN,TK,121.19,140.92,54,75
2014,CN,TO,591.57,665.55,93,173
2014,CN,TV,392.19,418.19,54,85
2014,CN,TW,43.17,48.32,29,36
2014,CN,VN,0,1.58,1,1
2014,CN,VU,6192.58,6223.80,59,288
2014,CN,WF,111.62,156.08,56,104
2014,CN,WK,24.80,24.80,14,14
2014,CN,WS,28.63,36.49,39,48
2014,CN,X1,1.32,1.34,1,1
2014,CN,X3,19.65,19.90,34,39
2014,CN,X4,6.76,6.81,11,14
2014,ES,I7,1166.52,1168.68,5,22
2014,ES,IW,16.63,29.99,6,22
2014,ES,NZ,29.49,32.33,1,7
2014,ES,PF,69.87,85.92,4,15
2014,ES,PN,5.31,6.87,2,4
2014,FJ,AS,18.64,20.09,4,9
2014,FJ,CK,42.71,42.75,7,12
2014,FJ,FJ,9458.38,9520.31,69,666
2014,FJ,FM,17.66,19.50,6,6
2014,FJ,GL,1152.09,1154.83,21,76
2014,FJ,H4,208.03,208.37,11,23
2014,FJ,H5,268.67,268.67,10,12
2014,FJ,HB,2.51,2.51,4,4
2014,FJ,I1,7.91,9.09,3,3
2014,FJ,I2,474.23,475.74,22,34
2014,FJ,I3,13.16,13.67,8,9
2014,FJ,I4,353.85,353.85,13,16
2014,FJ,I5,306.63,306.63,9,10
2014,FJ,I6,10.31,10.31,1,1
2014,FJ,I7,272.49,272.49,15,19
2014,FJ,I8,100.81,103.85,21,47
2014,FJ,I9,96.19,96.19,5,6
2014,FJ,ID,2.20,4.91,1,3
2014,FJ,IW,318.67,318.67,2,10
2014,FJ,JP,16.37,16.37,3,3
2014,FJ,KR,1.07,1.07,3,3
2014,FJ,LN,266.37,266.37,5,6
2014,FJ,MA,4.21,4.21,1,2
2014,FJ,MH,8.04,9.03,3,5
2014,FJ,MP,8.11,8.11,3,3
2014,FJ,MY,1.80,2.09,1,2
2014,FJ,NC,0.04,0.04,1,1
2014,FJ,NR,1.42,2.43,3,3
2014,FJ,NU,117.36,117.36,3,5
2014,FJ,PF,26.24,26.24,6,6
2014,FJ,PG,1.94,3.79,3,3
2014,FJ,PH,4.50,7.20,3,3
2014,FJ,PN,2.91,2.91,2,2
2014,FJ,PW,3.04,4.40,3,3
2014,FJ,PX,159.24,160.49,7,9
2014,FJ,SB,1886.67,1888.63,14,45
2014,FJ,TK,21.06,21.56,9,11
2014,FJ,TO,24.69,29.60,9,16
2014,FJ,TV,447.41,452.18,15,29
2014,FJ,TW,3.54,3.54,3,4
2014,FJ,VN,0,0.83,1,1
2014,FJ,VU,195.86,205.53,15,30
2014,FJ,WF,13.64,16.24,8,13
2014,FJ,WS,0.50,0.50,1,1
2014,FJ,X1,1.05,1.05,1,1
2014,FJ,X2,0.20,1.39,1,1
2014,FJ,X3,0.14,0.14,1,1
2014,FM,AS,18.14,22.56,8,13
2014,FM,CK,217.49,220.42,2,7
2014,FM,CN,47.02,50.17,10,19
2014,FM,FJ,6.38,10.07,1,5
2014,FM,FM,3049.14,3076.71,46,116
2014,FM,GL,24.96,29.46,15,15
2014,FM,GU,2.01,2.01,2,2
2014,FM,H4,2.16,4.07,9,9
2014,FM,HB,1.51,1.51,1,1
2014,FM,I1,2.80,2.80,3,4
2014,FM,I2,997.76,1000.54,34,79
2014,FM,I3,31.43,36.58,12,18
2014,FM,I4,16.75,17,5,5
2014,FM,I8,0.08,1.40,1,4
2014,FM,I9,0.76,0.76,1,1
2014,FM,IW,0.33,0.33,1,1
2014,FM,JP,0.50,0.97,1,1
2014,FM,MH,3029.40,3120.49,22,257
2014,FM,NC,0.08,0.08,1,1
2014,FM,NR,6.12,8.50,9,9
2014,FM,PH,36.13,39.87,11,16
2014,FM,PW,17.08,20.38,10,15
2014,FM,PX,2.01,3.44,4,4
2014,FM,SB,45.77,48.72,1,17
2014,FM,TK,6.31,9.92,8,8
2014,FM,TV,16.12,20.53,10,10
2014,FM,TW,19.19,20.81,10,15
2014,FM,VU,3.61,10.59,1,4
2014,FM,WF,1.35,1.35,2,2
2014,FM,WS,8.20,8.20,8,8
2014,ID,AS,0.84,0.84,1,2
2014,ID,CK,0.17,0.17,1,1
2014,ID,FJ,3.35,3.35,1,2
2014,ID,FM,1.43,7.29,1,1
2014,ID,GL,0.71,0.71,1,1
2014,ID,H5,232.48,233.48,3,5
2014,ID,I3,0,3.62,1,1
2014,ID,I4,47.40,47.40,3,3
2014,ID,I5,246.96,246.96,5,8
2014,ID,I6,68.32,68.32,3,3
2014,ID,JV,2.73,2.73,3,3
2014,ID,LN,879.22,879.22,6,10
2014,ID,MH,2.33,2.33,1,1
2014,ID,PH,0,1.20,1,1
2014,ID,PX,14.99,14.99,2,3
2014,ID,TK,2.40,2.40,1,2
2014,ID,TW,1,1.34,1,1
2014,ID,WF,2.81,2.81,1,2
2014,ID,WS,0.70,0.70,1,2
2014,JP,A1,4.24,6.30,5,6
2014,JP,AS,1.20,1.34,2,2
2014,JP,AU,37.90,49.36,14,16
2014,JP,CK,7.61,9.02,4,4
2014,JP,FJ,18.96,29.31,11,16
2014,JP,FM,6666.69,6738.56,70,356
2014,JP,GL,53.36,58.42,13,14
2014,JP,GU,565.65,571.66,35,262
2014,JP,H4,21.73,21.98,6,7
2014,JP,H5,146.47,146.47,7,9
2014,JP,HB,3.27,6.05,5,5
2014,JP,HW,48.34,67.02,12,17
2014,JP,I1,906.56,910.98,36,105
2014,JP,I2,285.58,293.10,30,40
2014,JP,I3,4598.01,4748.07,135,435
2014,JP,I4,1051.16,1065.31,29,36
2014,JP,I5,987.59,1013.09,31,48
2014,JP,I6,8368.87,8757.35,147,482
2014,JP,I7,1691.02,1708.19,31,49
2014,JP,I8,1.88,2.90,6,7
2014,JP,ID,128.84,171.13,23,61
2014,JP,IW,2220.23,2288.07,76,129
2014,JP,JO,2.03,2.03,2,2
2014,JP,JP,13490.45,14089.11,195,1588
2014,JP,JV,1.18,2.19,2,2
2014,JP,LN,182.73,185.25,14,21
2014,JP,MA,6.64,6.64,6,7
2014,JP,MH,767.35,781.25,23,44
2014,JP,MN,301.73,324.03,56,83
2014,JP,MP,125.36,181.09,52,97
2014,JP,NC,49.34,54.38,13,25
2014,JP,NF,6.35,6.35,5,6
2014,JP,NR,289.54,290.53,13,13
2014,JP,NZ,204.56,226.16,10,28
2014,JP,PF,32.40,36.25,8,11
2014,JP,PG,44.80,54.54,19,27
2014,JP,PH,78.97,91.52,25,56
2014,JP,PW,1668.20,1668.91,33,121
2014,JP,PX,244.48,245.23,9,10
2014,JP,PY,7.97,7.97,9,10
2014,JP,SB,432.55,451.57,26,37
2014,JP,TK,4.44,8.40,4,5
2014,JP,TL,0,0.50,1,1
2014,JP,TO,1.87,2.12,3,3
2014,JP,TV,14.99,16.49,5,5
2014,JP,TW,2.15,2.15,2,3
2014,JP,VU,9.55,11.07,8,10
2014,JP,WF,4.55,8.91,5,7
2014,JP,WK,11.39,12.71,11,11
2014,JP,WS,2.20,3.37,2,3
2014,JP,X3,2.86,2.86,6,8
2014,JP,X4,0.33,0.33,1,1
2014,KI,AS,6.32,8.17,4,8
2014,KI,CK,0.41,0.41,2,2
2014,KI,FJ,9.30,11.67,1,5
2014,KI,FM,0,0.33,1,1
2014,KI,GL,101.21,106.89,4,8
2014,KI,GU,0,0.21,1,1
2014,KI,H4,44.50,48.63,5,13
2014,KI,H5,110.98,111.25,5,9
2014,KI,I2,1.27,1.27,1,1
2014,KI,I3,0,12.84,4,4
2014,KI,I4,59.70,63.72,3,4
2014,KI,I6,0,4.10,3,3
2014,KI,IW,0.19,0.19,2,2
2014,KI,JP,7.26,17.32,4,7
2014,KI,KR,1.76,1.94,3,4
2014,KI,MH,0,14.25,4,4
2014,KI,MP,0,2.54,2,2
2014,KI,PH,0,0.93,1,1
2014,KI,PX,387.77,388.65,5,8
2014,KI,TK,324.56,329.62,5,17
2014,KI,TV,36.12,41.82,4,8
2014,KI,TW,1,1.30,1,1
2014,KI,WF,5.67,12.90,4,8
2014,KI,WS,16.40,19.26,5,16
2014,KI,X3,0,0.16,1,1
2014,KR,AS,1.44,4.35,3,4
2014,KR,CK,5.43,8.54,3,4
2014,KR,FJ,45.40,73.39,20,42
2014,KR,FM,145.29,175.21,50,56
2014,KR,GL,3215.33,3220.48,71,107
2014,KR,H4,661.95,665.20,71,97
2014,KR,H5,1094.69,1099.45,67,86
2014,KR,HB,27.09,29.93,28,31
2014,KR,I2,2014.06,2017.24,53,70
2014,KR,I3,192.37,233.42,77,122
2014,KR,I4,1683.74,1697.05,80,111
2014,KR,I5,4415.18,4437.75,89,154
2014,KR,I6,4613.99,4651.24,93,143
2014,KR,I7,2490.59,2491.39,51,72
2014,KR,ID,2,9.08,1,2
2014,KR,IW,345.52,346.12,16,20
2014,KR,JO,0,1.29,1,1
2014,KR,JP,517.35,640.36,77,148
2014,KR,JV,60.69,65.26,39,46
2014,KR,KR,42.62,43.71,76,119
2014,KR,LN,2804.28,2814.76,74,118
2014,KR,MH,64.85,74.21,30,35
2014,KR,MN,58.97,67.25,45,53
2014,KR,MP,82.71,108.62,46,57
2014,KR,NR,47.72,50.38,40,46
2014,KR,NU,0.94,0.94,1,1
2014,KR,PF,70.47,80.04,24,37
2014,KR,PG,7.16,7.16,9,10
2014,KR,PH,0,1.68,1,1
2014,KR,PX,5257.27,5259.78,75,110
2014,KR,PY,20.85,22.70,29,34
2014,KR,SB,1025.79,1026.46,21,31
2014,KR,TK,1.60,6.43,4,7
2014,KR,TO,1.92,4.34,3,4
2014,KR,TV,673.35,686.06,39,51
2014,KR,WF,5.11,29.85,19,29
2014,KR,WK,31.79,35.32,26,29
2014,KR,WS,1.04,1.04,1,1
2014,KR,X3,5.85,7.01,16,21
2014,KR,X5,0.42,0.42,1,1
2014,NC,I7,0.90,0.90,1,1
2014,NC,NC,219.18,224.20,3,14
2014,NZ,FM,19.47,20.85,2,3
2014,NZ,I3,1.83,3.95,3,3
2014,NZ,I4,58.99,60.51,1,1
2014,NZ,I6,3.56,9.67,2,2
2014,NZ,IW,0.20,0.64,1,1
2014,NZ,JP,8.92,11.25,3,7
2014,NZ,MP,0,2.15,1,1
2014,PA,FM,3.13,4.13,1,2
2014,PA,I1,2.75,2.75,1,1
2014,PA,I2,0.30,0.30,1,1
2014,PA,ID,1.45,1.45,1,3
2014,PA,IW,19.49,19.49,1,1
2014,PA,KH,2.07,2.07,1,4
2014,PA,MH,1.81,2.82,1,2
2014,PA,MY,11.46,12.45,1,4
2014,PA,PH,6.14,6.14,1,3
2014,PA,PW,1.60,1.60,1,1
2014,PA,SG,0.17,0.17,1,1
2014,PA,TH,8.16,8.16,1,4
2014,PA,VN,4.84,4.84,1,4
2014,PA,X2,1.66,1.66,1,3
2014,PG,FM,4.13,4.13,2,2
2014,PG,I1,7.62,7.62,2,2
2014,PG,I2,128.41,128.41,1,5
2014,PG,I3,6.75,6.75,2,2
2014,PG,PG,170.65,170.65,1,6
2014,PG,PH,3.92,3.92,2,2
2014,PG,PW,5.56,5.56,2,3
2014,PG,SB,120.80,120.80,1,5
2014,PG,TW,2.08,2.08,2,2
2014,PH,I3,0,5.52,1,1
2014,PH,I4,1.42,4.18,1,1
2014,PH,I5,51.97,51.97,1,2
2014,PH,JP,0,1.64,1,1
2014,PH,LN,3.73,3.98,1,1
2014,PH,MH,0,2.95,1,1
2014,PH,MP,0,1.75,1,1
2014,PH,PF,5.07,5.83,1,2
2014,PH,PH,0.48,0.92,1,1
2014,PH,PY,0.91,0.91,1,1
2014,PH,TW,0.52,0.52,1,1
2014,SB,AS,58.71,68.37,18,30
2014,SB,AU,0.96,0.96,4,4
2014,SB,CK,122.84,135.25,23,37
2014,SB,CN,39.32,39.32,6,6
2014,SB,FJ,1578.90,1741.07,77,438
2014,SB,FM,50.96,52.64,12,17
2014,SB,GL,32.48,32.48,7,8
