"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,7,4.431,1.977,0,1.685,0,0.25,0,0.07,0
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,34021.987,0,3554.1415,0,4917.633589,0,1115.387712,291.3967,192.219302,593.582487
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,103,0,15.145,0,23.215,0,4.612,1.635,0.025,1.108
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,14580.852,0.25,1523.2035,0,2107.557253,0,478.023305,124.8843,82.379701,254.392494
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,163,0,15.351,0,4.858,0,9.717,1.516,0.225,3.997
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,43,0,0.4,0,2.45,0,0.6,0,0,2.41
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1,0.9,0,0,0.031,0,0,0,0,0.155
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,13,6.174,0.495,0,1.373,0,0.29,0,0.07,0.23
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,375,0.015,17.323,0,132.72,0,0.598,0.036,0,0.577
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,57,0,1.3,0,3,0,1.46,0,0,1.78
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,106,0.55,11.779,0,3.609,0,6.177,0.2,0.03,1.102
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,5,0,0.61,0,0.503,0,0.08,0,0,0.063
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,2028,0,171.745,0,382.233,0,8.664,0.708,0.179,3.779
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,39,24.28,4.593,0.005,9.876,0,1.185,0.07,0.04,0.565
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,157,95.682435,6.323705,0,28.34586,0,2.028396,0.346845,2.352382,2.09697
"L","TW","OS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,0.594565,0.039295,0,0.17614,0,0.012604,0.002155,0.014618,0.01303
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,18,11.563,1.116,0,0.489,0,0.591,0,0.035,0.035
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,250,93.250948,11.837073,0.029889,47.162979,0,3.722187,0.558926,1.630948,3.098502
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.346052,0.043927,0.000111,0.175021,0,0.013813,0.002074,0.006052,0.011498
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,5141,5.985,692.237,0,396.131,0,271.119,44.238,6.578,106.48
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,43,15.809,11.968,0,8.627,0,1.905,0.08,0.14,0.358
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,47,18.572,14.323,0,6.868,0,2.555,0,0.052,0.397
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,20621.324,0.065,2350.005032,0,3560.428854,0,494.841215,157.433498,109.7362,303.485704
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,29,0,4.13,0,2.208,0,2.265,0.21,0.04,0.773
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,8837.71,0.03,1007.145014,0,1525.89808,0,212.074806,67.471499,47.0298,130.065302
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,100,1.57,4.061,0,0.563,0,4.975,0.2,0.56,0.374
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,64,41.944,1.295,0.39,3.578,0,0.18,0.12,0.6,0.557
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,32,13.822,0.743,0,9.44,0,0.24,0,0.32,0.532
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,457,0,16.3,0,150.276,0,3.38,0.05,0.08,0.42
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,80,0.105,3.969,0,1.52,0,3.101,0.74,0.115,0.584
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,4,0,0.315,0,0.43,0,0,0,0,0
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,3599,0.337,408.745,0.006,688.763,0,37.98,0.601,0.528,7.268
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,252,130.415,24.385,0.145,38.554,0,6.395,0.105,0.14,0.843
"L","TW","OS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,638,311.192,37.382,0,159.888,0,11.662,1.19,3.409,4.718
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1,0,0.022,0,0.019,0,0.098,0,0,0.056
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,99,25.852,7.772,0,16.197,0,2.255,0.1,0.25,0.54
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,5558,0.93,497.433,0,260.651,0,204.129,31.378,1.64,121.689
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,14488.364,0.05,1235.3901,0,3166.179754,0,370.943294,120.508499,86.111199,199.075097
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,74,0,14.369,0,14.794,0,1.093,0.485,0.16,0.83
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6209.299,0.443,529.4529,0,1356.93418,0,158.975698,51.646499,36.9048,85.317899
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,1,0,0.14,0,0.035,0,0.2,0,0,0
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,98,65.909,2.502,0,15.493,0,1.12,0.05,0.455,0.62
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,1185,2.63,96.422,0,357.023,0,8.51,0.595,0.16,3.051
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1,0,0,0,0.12,0,0,0,0,0
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,4045,5.434,387.876,0,962.822,0,39.371,4.723,0.925,9.346
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,836,504.657693,68.492147,0,230.92916,0,21.164613,1.16242,0.717174,8.966672
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,1.988307,0.269853,0,0.90984,0,0.083387,0.00458,0.002826,0.035328
"L","TW","OS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1014,624.03,28.859,0.199,178.893,0,15.057,1.347,5.674,5.473
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,3,1.825,0,0,0.128,0,0.092,0,0,0
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1722,1.03,116.763,0,97.053,0,49.673,11.954,0,41.258
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,9685.386,0,1653.873872,0,2373.3829,0,699.953809,407.2621,209.86,500.149294
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,162,0,4.588,1.349,4.688,0,15.816,0,1.345,3.985
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,4150.88,0,708.803088,0,1017.1641,0,299.980204,174.5409,89.94,214.349698
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,56,63.482,3.16,1,4.375,0,0.2,0,0.85,0.81
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,57,47.206,2.668,0,8.622,0,1.17,0.04,0.185,0.554
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,1105,2.415,94.821,0,364.83,0,5.869,0.714,0.094,0.954
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,4,0,1.036,0,0.42,0,0,0,0,0
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,6298,19.988,1219.646,0,1225.269,0,43.074,1.86,0.43,5.095
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1374,1043.161891,162.122767,0.079997,407.233342,0,79.280952,3.928849,3.470867,11.198569
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.040109,0.006233,3e-06,0.015658,0,0.003048,0.000151,0.000133,0.000431
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1212,920.564428,47.455574,1.960669,272.494997,0,20.863193,3.695606,7.815707,7.63692
"L","TW","OS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,1.094572,0.056426,0.002331,0.324003,0,0.024807,0.004394,0.009293,0.00908
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,3,2.045,0.08,0,0.21,0,0.04,0,0,0.06
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,3765,0,389.719,0,216.196,0,102.824,54.042,0.227,112.849
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,14844.143,1.457,1863.721961,0,3846.928458,0,476.985613,305.928704,165.309198,527.770594
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,283,864.004041,8.404,1.11,6.44,0,10.869,2.09,1.252,4.049
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6361.776,0.809,798.737983,0,1648.683625,0,204.422406,131.112302,70.846799,226.187397
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,1,0,0.05,0,0.28,0,0,0,0,0
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,135,215.569,3.177,0.26,15.464,0,1.2,0,0.93,2.11
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,75,56.452,1.337,0.204,9.091,0,1.018,0.104,0.16,0.335
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,1173,0.262,147.316,0,349.593,0,2.959,0,0.04,0.405
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,32,0.08,3.276,0,1.238,0,3.433,0,0,2.368
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,11,0.144,1.544,0,1.148,0,0.689,0,0,0.189
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,2,0,1.4,0,0.13,0,0.06,0,0,0
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,8473,28.534,2144.64,0,1336.387,0,27.13,1.758,0.174,7.921
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1849,1431.514474,143.664782,0.41646,444.573744,0,79.173376,5.942298,7.104791,8.406104
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,1.855526,0.186218,0.00054,0.576256,0,0.102624,0.007702,0.009209,0.010896
"L","TW","OS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1684,1481.274,98.746,0.373,426.061,0,35.094,4.015,5.947,9.339
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,96,153.647,7.328,0,12.375,0,5.401,0,0.611,0.375
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,4,2.791,0.055,0,0.679,0,0.15,0,0.1,0.025
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2393,0.474,456.117,0.954,196.94,0,165.299,31.16,0,80.49
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","H4",FALSE,0,15,8.7,0.69,0,2.23,0,0,0,0,0
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,8,7.73,1.7,0,1.15,0,0,0,0,0
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,15233.315,0.209,1687.7371,3.6512,3107.894351,0,601.3742,45.5119,48.284599,603.427307
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,57,2136.246097,1.695,0,2.945,0,4.854,0.22,0,0.4
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6528.563,0,723.3159,1.5648,1331.954722,0,257.7318,19.5051,20.6934,258.611703
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,16,0,0.23,0,0.065,0,0.39,0,0.62,0.3
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,193,205.33,5.747,0.08,13.282,0,1.563,0.07,1.766,3.364
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,68,43.227,0.886,0,5.021,0,1.425,0.06,0.274,0.609
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,155,241.721,1.645,0,7.2,0,0,0,0,0
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,2530,0.77,294.138,0,575.751,0,3.144,0.66,0.03,4.287
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,5,0.193,0,0,0.09,0,0.03,0,0,0.06
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1,0,0.08,0,0.12,0,0,0,0,0
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,7514,9.479,1111.34,0,1219.057,0,8.148,0.36,0.215,9.689
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1934,1087.573971,106.215862,0.095926,514.457166,0,49.713556,8.061766,8.956074,10.115178
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.841029,0.082138,7.4e-05,0.397834,0,0.038444,0.006234,0.006926,0.007822
"L","TW","OS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1497,958.068,64.998,0.654,253.391,0,20.738,2.385,16.443,11.239
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,77,63.599,3.905,0,1.355,0,4.729,0,0.212,0.301
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,10,6.419345,0.540644,0,1.816011,0,0.143248,0,0,0.19685
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,0.526655,0.044356,0,0.148989,0,0.011752,0,0,0.01615
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,4122,1.334,652.731,1.223,238.106,0,243.095,57.523,0.04,110.511
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,14741.782,0.155,2348.8367,8.5015,3197.6861,0,1247.2768,22.0878,25.767,61.505502
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,111,1631.930952,27.99,0.66,16.395,0,10.92,0.2,0.21,2.03
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6317.906,14.49,1006.6443,3.6435,1370.4369,0,534.5472,9.4662,11.043,26.359501
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,5,0,0.32,0,0.1,0,0.24,0,0,0.1
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,294,334.234,21.312,0,15.681,0,2.698,0.415,4.764,4.637
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,99,64.093,2.757,0,15.225,0,2.035,0.207,0.295,0.338
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,835,3.14,179.719,0,201.886,0,0.993,0.24,0.05,1.665
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,16,5.613,0.276,0,0.434,0,0.15,0,0.098,0
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,27,0,1.835,0,0.285,0,0.385,0,0,0
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,18,1.89,2.248,0,2.714,0,1.091,0,0,0.607
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,18,0,4.545,0,2.855,0,0,0.03,0,0
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,5455,17.234,1294.05,0,595.211,0,5.2,0.346,0.08,9.26
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,29,0,7.139,0,0.802,0,0.173,0.152,0,1.399
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,2041,1785.184314,120.606215,0.380871,770.420471,0,60.697474,6.074946,6.552784,13.33649
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,0.603686,0.040785,0.000129,0.260529,0,0.020526,0.002054,0.002216,0.00451
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","TV",FALSE,0,1,0.885,0,0,0.1,0,0.04,0,0,0
"L","TW","OS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1330,906.668,58.46,0.591,334.082,0,29.554,3.256,7.886,10.733
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,860,971.755,60.517,1.884,77.263,0,7.307,0.736,0.205,2.342
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,2,2.282,0,0,0.06,0,0.06,0,0.098,0
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,5063,1.883,636.133,0.571,299.982,0,218.178,73.28,0,109.298
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,2,0.2,0.4,0,0.13,0,0,0,0,0
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,14807.201,0,1576.495926,33.0638,4386.327338,0,988.927825,13.9769,77.160298,0
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,282,2133.686078,32.235,0.007,32.165,0,6.402,3.191,0,3.747
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,6345.943,37.63,675.641111,14.1702,1879.854574,0,423.826211,5.9901,33.068699,0
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,7,0.023,5.207,0,0.317,0,0.268,0,0,0.027
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,16,23.65,5.325,0,0.625,0,1.314,0,0,0.034
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,240,374.783,8.333,0.034,4.203,0,0.695,0.55,0.713,2.454
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,111,77.109,2.849,0.099,17.376,0,2.399,0.338,0.03,0.445
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,102,151.04,3.038,1.5,6.332,0,0.48,0,0,0.16
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,343,10.36,47.873,0,103.973,0,0.146,0,0,2.019
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,1,1.2,0,0,0.055,0,0,0,0,0
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,2,0,0.23,0,0.06,0,0.28,0,0,0.01
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,30,1.288,1.993,0,3.769,0,1.125,0.12,0,0.977
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,1861,1.645,367.905,0,241.31,0,2.219,0.21,0,21.144
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,13,0.017,7.246,0,1.706,0,3.768,0,0,0.668
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,3061,2868.535803,158.269984,7.595101,1242.217213,0,104.238002,6.154634,5.10394,16.524005
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,9.026197,0.498016,0.023899,3.908787,0,0.327998,0.019366,0.01606,0.051995
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,1419,1092.775735,52.981389,6.943278,499.543876,0,19.730056,2.396475,5.518587,8.431968
"L","TW","OS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,17.111265,0.829611,0.108722,7.822124,0,0.308944,0.037525,0.086413,0.132032
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,213,192.538,19.821,0.3,24.387,0,7.519,0,1.315,0.875
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,10,0.814557,0.08087,0,0.104573,0,0,0,0,0.012549
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","FJ",TRUE,0,0,2.106443,0.20913,0,0.270427,0,0,0,0,0.032451
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2886,1.387,388.641,0.041,325.776,0,375.459,49.703,0.866,81.033
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,27901.46,0,1616.942576,102.0124,4504.19264,0,1193.241715,73.607802,128.818901,251.749403
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,414,10869.576121,50.533,0,44.991,0,27.942,0.431,0.117,6.672
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,11957.768,0,692.97539,43.7196,1930.368274,0,511.389307,31.546201,55.208101,107.892601
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,15,23.56,1.352,0,0.335,0,0.483,0,0,0
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,89,127.316,2.801,0,3.726,0,0.48,0,0.96,0.75
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,32,25.361,0.43,0,4.599,0,0.487,0.1,0,0.12
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,62,38.064,2.425,0,2.667,0,4.01,0,0.135,0.24
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,320,0,25.699,0,70.987,0,0.133,0,0,0.2
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,81,0.71,33.02,0,9.595,0,3.205,0,0,0.35
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PH",FALSE,0,1,0,0.14,0,0.06,0,0,0,0,0
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,6447,0.88,480.258,0,1413.977,0,13.534,0.288,0.12,6.426
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,2,0,0.584,0,0.092,0,0.488,0,0,0.02
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,614,335.380787,19.249007,0.387418,119.586205,0,38.781395,3.661146,0.227893,6.495933
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","SB",TRUE,0,0,3.101213,0.177993,0.003582,1.105795,0,0.358605,0.033854,0.002107,0.060067
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,732,487.145965,34.028207,1.507958,168.054829,0,11.279249,0.617517,3.171031,4.978421
"L","TW","OS",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","VU",TRUE,0,0,9.059035,0.632793,0.028042,3.125171,0,0.209751,0.011483,0.058969,0.092579
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,222,162.885,26.991,0.12,65.026,0,6.93,0,0.03,0.81
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,5,5.165,0.4,0,1.458,0,0.15,0,0,0
"L","TW","OS",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,992,15.487,192.6,0,158.677,0,89.952,0,0.23,17.63
